subject,monkey,unit,model,geometry_id,method,tau,tau_255,alpha,n_train,lambda_normalized,kappa,kappa_residual,df2,mse_test,control_slope,control_slope_within_seed,control_R2,control_mse,n_control,leap_merge_audited,fd_error,trace,raw_energy,V
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,neighborhood,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,11582.224089957792,1346101.55,3.796021231055036
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,neighborhood,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,10155.51055835121,1188510.84375,3.328422364503333
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,smooth,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,11697.913522074763,1347995.725,3.8339379158915428
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,smooth,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,1732.167853928023,199964.2765625,0.5677101304716491
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,smooth,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,219.62076417972722,25940.923046875,0.07197970589514073
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,smooth,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,60.911000911854316,7436.051733398437,0.019963303323295854
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,stein,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,337404.0346754073,40713643.8,110.58263673053689
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,stein,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,27304.90738557373,3105752.603125,8.949059122202414
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,stein,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,-595.9763708624778,-302349.38125,-0.19532854306994665
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,stein,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,-78.97014067438758,-75822.38515625,-0.02588210418751018
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,step,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,180258.64307465244,21688480.85,59.078949852631126
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,step,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,40482.03399233012,5190698.675,13.267802394223647
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,step,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,8150.723018943497,1153746.21875,2.6713623728956244
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,step,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,3604.532034794738,534189.7125,1.1813689690188596
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,variance,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,19573.831752745853,2254092.20625,6.415234270155901
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,variance,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,4048.7659072949937,467634.996875,1.3269645988795242
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,variance,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,693.6663427343716,81186.830859375,0.2273459867324644
paul_20250428-20250430,paul,8,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,variance,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.25367497727695104,0.2524572374267691,0.24448355218501766,-1.215656911382419,3.5583689738047832,103.0,1.0,0.43536202069182395,284.1364933149117,33639.564453125,0.09312444248735503
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,exact,0.0,0.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,3678.9001361007845,350703.75881688076,1.1438571529256747
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,local_mc,0.0,0.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,3671.7935129587904,350708.349609375,1.1416475355364044
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,neighborhood,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,3285.8477445619583,313858.137109375,1.0216478585976287
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,neighborhood,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,1945.3708409130963,185931.306640625,0.6048618524964819
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,neighborhood,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,652.6909732285219,61671.3515625,0.2029370765059038
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,neighborhood,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,359.2702847203721,33758.7166015625,0.11170563750246446
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,smooth,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,1703.0212542106317,162601.541015625,0.5295096281895699
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,smooth,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,482.42104446175574,46100.0390625,0.14999612438904672
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,smooth,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,70.2299574307525,6668.315844726562,0.02183615651007471
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,smooth,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,23.579491406433952,2212.159948730469,0.007331422139712046
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,stein,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,-13.946381655205915,-182857.462109375,-0.004336260247239388
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,stein,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,424.96608078164354,26583.25078125,0.13213201589322915
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,stein,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,-2090.623177910625,-193798.4046875,-0.650024243022769
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,stein,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,-1003.2868821316818,-95724.93203125,-0.31194564519469825
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,step,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,7950.13077363593,776777.786328125,2.47188388259878
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,step,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,7808.998990779143,791153.09609375,2.4280026699119377
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,step,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,2974.5749271879786,307530.328125,0.9248657700677866
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,step,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,1380.4633134916626,139194.42421875,0.42921872762834284
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,variance,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,2129.716419524283,203015.0125,0.662179257401123
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,variance,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,814.5264190486935,77789.903515625,0.2532555481822025
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,variance,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,167.64584413638215,15840.00302734375,0.052125062078176
paul_20250428-20250430,paul,8,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,variance,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,19.935395307396885,-1.7763568394002505e-15,111.89733242555522,0.24065492500778712,0.24885832060007465,0.25147670908788144,-2.299712613922631,3.8659709700765155,107.0,1.0,0.0334743936563677,68.72099010620158,6448.023095703125,0.021366982842982978
paul_20250428-20250430,paul,8,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,exact,0.0,0.0,100000.0,774.0,129.19896640826875,161.06299662722245,2.8137492336099967e-11,51.15416070852218,0.2531918751859414,0.5862660967211801,0.5913335885343463,0.08106159314582051,1.7742717459705244,100.0,1.0,0.0172782974465904,4.785961578269431,4457.654767747296,0.0015655899051290757
paul_20250428-20250430,paul,8,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,local_mc,0.0,0.0,100000.0,774.0,129.19896640826875,161.06299662722245,2.8137492336099967e-11,51.15416070852218,0.2531918751859414,0.5862660967211801,0.5913335885343463,0.08106159314582051,1.7742717459705244,100.0,1.0,0.0172782974465904,4.770553480161253,4440.915576171875,0.0015605495882646593
paul_20250428-20250430,paul,8,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,neighborhood,0.00196078431372549,0.5,100000.0,774.0,129.19896640826875,161.06299662722245,2.8137492336099967e-11,51.15416070852218,0.2531918751859414,0.5862660967211801,0.5913335885343463,0.08106159314582051,1.7742717459705244,100.0,1.0,0.0172782974465904,4.779563741482516,4449.1993408203125,0.001563497036533194
paul_20250428-20250430,paul,8,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,neighborhood,0.00784313725490196,2.0,100000.0,774.0,129.19896640826875,161.06299662722245,2.8137492336099967e-11,51.15416070852218,0.2531918751859414,0.5862660967211801,0.5913335885343463,0.08106159314582051,1.7742717459705244,100.0,1.0,0.0172782974465904,4.845696433573036,4510.571435546875,0.001585130447801273
paul_20250428-20250430,paul,8,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,neighborhood,0.03137254901960784,8.0,100000.0,774.0,129.19896640826875,161.06299662722245,2.8137492336099967e-11,51.15416070852218,0.2531918751859414,0.5862660967211801,0.5913335885343463,0.08106159314582051,1.7742717459705244,100.0,1.0,0.0172782974465904,5.049922344220349,4707.02451171875,0.0016519370902797613
paul_20250428-20250430,paul,8,resnet50_robust,resnet50_robust__.layer4.Bottleneck2__800a8492b7,neighborhood,0.06274509803921569,16.0,100000.0,774.0,129.19896640826875,161.06299662722245,2.8137492336099967e-11,51.15416070852218,0.2531918751859414,0.5862660967211801,0.5913335885343463,0.08106159314582051,1.7742717459705244,100.0,1.0,0.0172782974465904,5.628929270380466,5222.460864257812,0.0018413425804349654
