method,tau_255,quantity,predictor,subset,outcome,n,pearson_raw,pearson_log10,spearman,site_demeaned_spearman_raw,site_demeaned_spearman_log10
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.10310086855215413,0.15039685717259144,0.19748936782988527,0.37574885998175966,0.47425258004128057
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.06330113496794809,0.27917947294165785,0.2839667834685355,0.38603638458215334,0.4825340565449047
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.12344163296214752,0.20531021468271993,0.25083626938031006,0.3869380310084961,0.48674045984735753
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,all_250,control_r2_identity,250,-0.01193618220659834,-0.15197625904055995,-0.2894941679066865,-0.29958431334901353,-0.35989708635338163
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.01175881542535352,-0.0981253999902782,-0.11564989124728119,-0.07714542863571591,-0.12216305407635193
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.01660635314452905,-0.09442595804483496,-0.11447236180904523,-0.07395934898372461,-0.09759843996099904
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.060111360285907106,0.22168631674123296,0.2863016575414386,0.08113102827570691,0.14071701792544816
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.01878283073521271,0.07680806395064646,0.021678541963549094,0.08385959648991226,0.1436645916147904
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.06131521134599385,0.047926584817863674,-0.00995874896872422,0.09617340433510839,0.15078076951923802
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.028516671186238365,0.10562260250415278,0.09595139878496964,0.09497187429685743,0.15115127878196957
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.06866921366859936,0.07924021100877063,0.026250656266406665,0.11661441536038403,0.1639315982899573
neighborhood,2.0,V_encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.03964292851733377,-0.032940082902629175,-0.08120603015075378,-0.07110177754443862,-0.05310132753318834
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,all_250,control_slope,250,-0.23902243809315865,-0.42949622557109457,-0.3924630996208376,-0.4051867709883358,-0.502328037248596
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,all_250,control_slope_within_seed,250,-0.23584491594474824,-0.42349841784498954,-0.39135200898137285,-0.3938040608649738,-0.4863641338261412
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,all_250,control_mse,250,0.21959934960328892,0.3167157933809709,0.3317744301887784,0.4000096001536024,0.48686257380118075
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.10606834538103344,0.20867295082382561,0.22757041242513285,0.39255450487207794,0.48770201123217966
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.04498352297915985,0.13051667212610468,0.22305999124646902,0.3948608457735323,0.49222329957279315
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.21063983293721006,0.331899828311388,0.3287564729662017,0.4105858973743579,0.5013012048192771
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.07261730293729037,0.1852659000070522,0.2649657367885645,0.3979198387174194,0.4969557912926606
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,all_250,control_r2_identity,250,-0.16310853468287612,-0.21647258435696648,-0.3496678670683721,-0.3413142610281764,-0.3918256612105793
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.12541365066270246,-0.1954322140046439,-0.192218613846461,-0.1565964149103728,-0.19348833720843023
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.12219151835738506,-0.18901784858627435,-0.19115712990167302,-0.13897997449936253,-0.16600165004125106
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.15676709243585696,0.2556834161159048,0.21389689161075953,0.13564689117227935,0.174718367959199
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.033519705326173384,0.06008758123615862,0.05293466648764483,0.1361254031350784,0.17773344333608343
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.008635882090762503,0.009833244573951298,0.0294124823372765,0.14334958373959353,0.18820370509262735
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.1334300526073714,0.2296915580243158,0.159536910992304,0.1425740643516088,0.1850566264156604
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.005276929689110171,0.038023185297686744,0.048151612330776986,0.13425635640891023,0.1770824270606765
neighborhood,8.0,trace,geom_neighborhood_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.11889635558781825,-0.1760929463360396,-0.17185837657049638,-0.1057526438160954,-0.10361509037725944
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,all_250,control_slope,250,-0.15620794511535938,-0.3013750812159158,-0.2552523400374406,-0.3903119089905438,-0.5167920126722028
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,all_250,control_slope_within_seed,250,-0.14711110934783345,-0.2933380443281301,-0.25373167570681127,-0.3707145394326309,-0.4997413718619498
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,all_250,control_mse,250,0.11770491230987518,0.21503686490235077,0.24251792828685256,0.3569886238179811,0.4871889790236643
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.11908014995711859,0.00507401707557361,-0.03738261412182595,0.34371890750252004,0.48653693659098546
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,-0.013729477749175165,0.0822355552338856,0.037245907934526944,0.3526201699227187,0.49232390918254687
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.10726554114883846,0.21632211304168608,0.22396505544088705,0.3744048384774156,0.5015999615993856
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,-0.008180646359828393,0.1121038017843839,0.06310180962895406,0.35786031776508426,0.4972153794460711
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,all_250,control_r2_identity,250,0.0601839934247925,-0.05853913235348083,-0.14002822445159122,-0.2883145010320165,-0.41053213651418413
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.03331373984079701,0.010212327224072566,0.00870471761794045,-0.22717167929198231,-0.22380109502737575
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.022804417062281868,0.01935684794647423,0.009421735543388586,-0.19871296782419562,-0.19537688442211057
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.046470634464737835,0.062426691855288874,0.07089927248181205,0.18391509787744695,0.17638340958523968
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.20840817626907243,-0.28751505813194345,-0.35368934223355586,0.17352583814595365,0.17932798319958002
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.06771459683297368,-0.0625493609494365,-0.2597044926123154,0.17922298057451438,0.18910372759318983
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.0209393481026098,0.014125753090741853,-0.011259281482037052,0.19535888397209933,0.18555763894097355
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.07635857006009834,-0.07205488073604926,-0.2612750318757969,0.18751068776719418,0.18438160954023852
neighborhood,8.0,V_control_session,geom_neighborhood_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.11896946066040226,0.1151222746670664,0.15526138153453836,-0.15112277806945174,-0.1486312157803945
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,all_250,control_slope,250,-0.20587250876752616,-0.4214693463961203,-0.3979620793932702,-0.39878308452935246,-0.5307767484279748
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.20421585913430992,-0.41578603052669744,-0.39721480343685495,-0.388679882878126,-0.5134672874765995
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,all_250,control_mse,250,0.22588958840758477,0.32124952159477704,0.39413200211203375,0.37924945999135984,0.49821533144530317
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.13054869675409989,0.23324355557380294,0.23898583977343632,0.3748641098257572,0.49779369269908313
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.04467111024133746,0.14130706718272903,0.2314915758652138,0.3779507512120193,0.505332501320021
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.13766125227195436,0.29317290295870435,0.3126343781500504,0.3924485191763068,0.513890462247396
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.07174060805907595,0.19642181414742949,0.27892324677194835,0.38114875438007,0.5098653098449575
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,all_250,control_r2_identity,250,-0.08721232925736314,-0.16776470321014197,-0.3237075793212691,-0.3442672682762924,-0.4156509384150146
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.09416859028207308,-0.21070574140516618,-0.20889222230555768,-0.21022575564389115,-0.2434845871146779
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.09298841893383963,-0.20491109027695126,-0.20886072151803797,-0.1919717992949824,-0.21344933623340587
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.1693631554406601,0.27078593798811507,0.3130743268581715,0.16394959873996853,0.19786394659866496
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.06613045267679343,0.11475094108406333,0.0716882922073052,0.16650566264156605,0.20076051901297534
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.004960530783364666,0.03555495328893708,0.044032100802520076,0.17044326108152708,0.21515337883447092
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.05430279861618137,0.15582241174873762,0.1423370584264607,0.17215780394509866,0.21006975174379366
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.009335501141227751,0.06525349274489468,0.07087527188179706,0.16192454811370285,0.20232355808895228
neighborhood,8.0,V_encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.03953019947260632,-0.07753612123400482,-0.13562739068476712,-0.17967749193729846,-0.15334883372084304
neighborhood,16.0,trace,geom_neighborhood_tau255_16__trace_mean,all_250,control_slope,250,-0.24187210358746952,-0.45286741579624534,-0.4477288171589311,-0.38973743579897274,-0.5388570057120913
neighborhood,16.0,trace,geom_neighborhood_tau255_16__trace_mean,all_250,control_slope_within_seed,250,-0.23924366009901954,-0.4464363592612891,-0.4467751918365008,-0.3784852877646042,-0.5221273940383045
neighborhood,16.0,trace,geom_neighborhood_tau255_16__trace_mean,all_250,control_mse,250,0.21869700273346754,0.3337806637655547,0.35986470650072266,0.36226794028704457,0.5063109489751836
neighborhood,16.0,trace,geom_neighborhood_tau255_16__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.10954141328143097,0.2172197544934923,0.26759963226227673,0.35851005616089854,0.509207123313973
neighborhood,16.0,trace,geom_neighborhood_tau255_16__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.022011430974212286,0.12262758285647943,0.2596065391449103,0.36086324581193296,0.5159349109585754
