endpoint,endpoint_label,geometry_endpoint,subset,outcome_role,outcome,display_order,direction_sign,predictor_id,label,group,predictor,n,n_sites,pearson,pearson_p,spearman,spearman_p,beta_per_log10_V,cluster_se,cluster_p,standardized_beta,tau_255,direction_aligned_pearson,direction_aligned_spearman,direction_aligned_standardized_beta,cluster_q_bh
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,23,-1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_control_session_mean,33,21,0.10592696227988815,0.5574080747800939,0.17786561264822137,0.3220332642113489,0.011079448178607995,0.0266979956152868,0.6781479355228244,0.10592696227988813,16.0,-0.10592696227988815,-0.17786561264822137,-0.10592696227988813,0.6781479355228244
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,23,1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_control_session_mean,33,21,0.034482420537986905,0.8489134396069836,0.02526207252105173,0.8890186680252624,0.032146194874055664,0.2349086329207358,0.8911528994548559,0.03448242053798698,16.0,0.034482420537986905,0.02526207252105173,0.03448242053798698,0.8911528994548559
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,24,-1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_control_session_mean,250,25,-0.5465972044645174,7.0703001126934e-21,-0.4317085393366294,9.007359622934901e-13,-0.1025975461766375,0.012377158928785452,1.1395073208505226e-16,-0.5465972044645175,0.5,0.5465972044645174,0.4317085393366294,0.5465972044645175,2.279014641701045e-16
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,24,1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_control_session_mean,250,25,0.5683286147966042,8.695790223122237e-23,0.4587587001392022,2.0456216632528716e-14,0.6725241894789256,0.09788447843320726,6.393658632582467e-12,0.5683286147966039,0.5,0.5683286147966042,0.4587587001392022,0.5683286147966039,1.1188902607019318e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,25,-1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_control_session_mean,250,25,-0.5736092504398711,2.841621233864944e-23,-0.46669533912542605,6.3140529771108375e-15,-0.1336160170381917,0.015424863013627228,4.620172978959856e-18,-0.573609250439871,2.0,0.5736092504398711,0.46669533912542605,0.573609250439871,1.4373871490097328e-17
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,25,1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_control_session_mean,250,25,0.5961674210974829,1.8901961383554894e-25,0.49390140642250263,8.840653092524232e-17,0.8754864598821902,0.12078768194361451,4.2252262783951435e-13,0.5961674210974822,2.0,0.5961674210974829,0.49390140642250263,0.5961674210974822,1.075512143591491e-12
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,26,-1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_control_session_mean,250,25,-0.5839140432225782,3.0203024795219862e-24,-0.49999327989247827,3.223489503622146e-17,-0.18216140048343568,0.020491499826993654,6.132488112920112e-19,-0.5839140432225783,8.0,0.5839140432225782,0.49999327989247827,0.5839140432225783,2.8618277860293857e-18
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,26,1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_control_session_mean,250,25,0.5979209958462945,1.259027068405917e-25,0.5217433878942063,7.423188396997301e-19,1.175953256966446,0.15244162293398192,1.218180331388791e-14,0.5979209958462944,8.0,0.5979209958462945,0.5217433878942063,0.5979209958462944,6.934176812772819e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_slope,control_slope,27,-1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_control_session_mean,250,25,-0.5280052385422132,2.3820159936211513e-19,-0.4391935870973935,3.267548303194055e-13,-0.19976171013294972,0.02626123606099234,2.8115267745864308e-14,-0.5280052385422133,16.0,0.5280052385422132,0.4391935870973935,0.5280052385422133,3.748702366115241e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,all_models,control_mse,control_mse,27,1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_control_session_mean,250,25,0.5574221760165416,8.230461839970111e-22,0.4781556184898958,1.0950034337131722e-15,1.3295267428840023,0.17521080749069207,3.244929285708708e-14,0.5574221760165418,16.0,0.5574221760165416,0.4781556184898958,0.5574221760165418,1.2979717142834831e-13
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_slope,control_slope,0,-1,generalization_mse,Held-out generalization MSE,baseline,control_session_gen_test_mse,225,25,-0.024868428572365986,0.710632964449634,-0.03919616519174042,0.5586199492855266,-0.0985066877572727,0.4000678810521644,0.8055081147748251,-0.024868428572365993,,0.024868428572365986,0.03919616519174042,0.024868428572365993,0.8055081147748251
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_mse,control_mse,0,1,generalization_mse,Held-out generalization MSE,baseline,control_session_gen_test_mse,225,25,0.010643820068054186,0.8738480861968858,0.09350716392751791,0.16215518939276513,0.2822162988414979,3.214274760278677,0.9300349021458695,0.010643820068054153,,0.010643820068054186,0.09350716392751791,0.010643820068054153,0.9300349021458695
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_slope,control_slope,1,-1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,225,25,-0.6294594268331929,3.115183182104237e-26,-0.4812104930467763,1.9233875755419672e-14,-0.09025269920124905,0.011335673081585727,1.695136098465166e-15,-0.6294594268331931,,0.6294594268331929,0.4812104930467763,0.6294594268331931,2.1188507520820002e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_mse,control_mse,1,1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,225,25,0.5712843509464048,6.852366869839458e-21,0.4719205646860514,7.030895404242496e-14,0.548292088789829,0.08156331037161003,1.7889251831409725e-11,0.5712843509464051,,0.5712843509464048,0.4719205646860514,0.5712843509464051,8.847022481031835e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_slope,control_slope,2,-1,exact_V,Exact local V,local,geom_exact__V_control_session_mean,225,25,-0.6281753411848994,4.2043196738855084e-26,-0.48126211546565534,1.9093732112215673e-14,-0.08975648951186445,0.011450366137013038,4.5507503277080096e-15,-0.6281753411848994,,0.6281753411848994,0.48126211546565534,0.6281753411848994,2.1188507520820002e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_mse,control_mse,2,1,exact_V,Exact local V,local,geom_exact__V_control_session_mean,225,25,0.5696887402485347,9.283595349116687e-21,0.4696734091866836,9.564106600492203e-14,0.5448661204614992,0.08092823732024583,1.665350619823399e-11,0.5696887402485343,,0.5696887402485347,0.4696734091866836,0.5696887402485343,8.847022481031835e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_slope,control_slope,3,-1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_control_session_mean,225,25,-0.6263434194692982,6.432992459004668e-26,-0.4775747998314371,3.209292688630219e-14,-0.08944870287322107,0.011421860661875768,4.826205087290133e-15,-0.6263434194692983,,0.6263434194692982,0.4775747998314371,0.6263434194692983,2.1188507520820002e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_mse,control_mse,3,1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_control_session_mean,225,25,0.5668864677633318,1.5761558746537717e-20,0.4647439949431101,1.8637410099958795e-13,0.5419070644972293,0.08024785042919014,1.449019551212407e-11,0.5668864677633322,,0.5668864677633318,0.4647439949431101,0.5668864677633322,8.847022481031835e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_slope,control_slope,4,-1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_control_session_mean,225,25,-0.6336368259112792,1.1631501622792278e-26,-0.48560893383902237,1.0269181625966937e-14,-0.10217124412686543,0.01315138230339593,7.919582078676995e-15,-0.6336368259112792,0.5,0.6336368259112792,0.48560893383902237,0.6336368259112792,2.4638699800328428e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_mse,control_mse,4,1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_control_session_mean,225,25,0.5879052571205715,2.621364306267321e-22,0.49295828065739583,3.526618712489809e-15,0.6345455608855677,0.09524998907731692,2.7031653022068814e-11,0.587905257120571,0.5,0.5879052571205715,0.49295828065739583,0.587905257120571,8.847022481031835e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_slope,control_slope,5,-1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_control_session_mean,225,25,-0.6214863942642745,1.9600829436763324e-25,-0.46156552886641383,2.849438264501075e-13,-0.12700241637319862,0.016806451391009655,4.132151445836448e-14,-0.6214863942642748,2.0,0.6214863942642745,0.46156552886641383,0.6214863942642748,8.264302891672896e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_mse,control_mse,5,1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_control_session_mean,225,25,0.5897661247469391,1.7978111884019388e-22,0.5030004214075012,7.849536861315789e-16,0.8067284572195228,0.1242808910624048,8.517200482349266e-11,0.589766124746939,2.0,0.5897661247469391,0.5030004214075012,0.589766124746939,1.7034400964698532e-10
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_slope,control_slope,6,-1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_control_session_mean,225,25,-0.5747937308269285,3.4935124390875725e-21,-0.42625263379688166,2.396612933998658e-11,-0.17783336129193245,0.025112850118162073,1.4273714091481517e-12,-0.5747937308269286,8.0,0.5747937308269285,0.42625263379688166,0.5747937308269286,1.903161878864202e-12
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_mse,control_mse,6,1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_control_session_mean,225,25,0.5616704055343095,4.166111869329978e-20,0.47698482932996217,3.485312601326909e-14,1.1631881003328746,0.19030151097768536,9.817890603289051e-10,0.5616704055343097,8.0,0.5616704055343095,0.47698482932996217,0.5616704055343097,1.3745046844604671e-09
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_slope,control_slope,7,-1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_control_session_mean,225,25,-0.49695517072223616,1.9507874980268017e-15,-0.3812536873156343,3.384850928776364e-09,-0.2045929400920933,0.03277957320085685,4.334592066353529e-10,-0.4969551707222362,16.0,0.49695517072223616,0.3812536873156343,0.4969551707222362,5.276894689473862e-10
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_mse,control_mse,7,1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_control_session_mean,225,25,0.5101398056737955,2.6166414644405514e-16,0.43800779603876955,5.7988275966992574e-12,1.405820385452769,0.25669840121403853,4.337101377040226e-08,0.5101398056737951,16.0,0.5101398056737955,0.43800779603876955,0.5101398056737951,5.279949502483754e-08
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_slope,control_slope,8,-1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_control_session_mean,225,25,-0.6279716612339217,4.4085322697432725e-26,-0.4852149178255374,1.0866980914815912e-14,-0.09021051426012086,0.011494148924505737,4.214263926138444e-15,-0.6279716612339218,0.5,0.6279716612339217,0.4852149178255374,0.6279716612339218,2.1188507520820002e-14
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_mse,control_mse,8,1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_control_session_mean,225,25,0.569002870680064,1.0572636998397291e-20,0.4727096502317742,6.307438052922713e-14,0.547140376612093,0.08112763711184115,1.5388074087956022e-11,0.5690028706800636,0.5,0.569002870680064,0.4727096502317742,0.5690028706800636,8.847022481031835e-11
control_session_identity_reference,Control session; identity-scale reference,control_session,without_untrained,control_slope,control_slope,9,-1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_control_session_mean,225,25,-0.63098606300378,2.177117078968895e-26,-0.4922977243994943,3.886287347266589e-15,-0.0987525981993143,0.012578247209843374,4.125290769845841e-15,-0.63098606300378,2.0,0.63098606300378,0.4922977243994943,0.63098606300378,2.1188507520820002e-14
